time,from,to,amount,priority
2023-01-01 05:45:14,0,1,20,1
2023-01-01 05:45:25,1,0,20,1
2023-01-01 05:45:35,1,0,20,1
2023-01-01 05:46:08,1,0,20,1
2023-01-01 05:46:26,0,1,20,0
2023-01-01 05:46:38,0,1,12,1
2023-01-01 05:46:57,0,1,7,1
2023-01-01 05:47:14,0,1,20,1
2023-01-01 05:47:17,0,1,20,1
2023-01-01 05:47:31,0,1,20,1
2023-01-01 05:47:31,0,1,20,1
2023-01-01 05:48:03,0,1,12,1
2023-01-01 05:48:14,0,1,20,0
2023-01-01 05:48:17,0,1,20,1
2023-01-01 05:48:26,0,1,20,1
2023-01-01 05:48:42,0,1,20,0
2023-01-01 05:48:51,1,0,20,1
2023-01-01 05:48:56,0,1,20,1
2023-01-01 05:49:08,0,1,20,1
2023-01-01 05:49:17,0,1,20,1
2023-01-01 05:49:29,1,0,20,1
2023-01-01 05:49:36,0,1,20,1
2023-01-01 05:49:42,0,1,20,1
2023-01-01 05:50:02,0,1,20,1
2023-01-01 05:50:08,1,0,20,1
2023-01-01 05:50:09,1,0,20,1
2023-01-01 05:50:18,0,1,20,1
2023-01-01 05:50:20,0,1,20,0
2023-01-01 05:50:23,1,0,5,1
2023-01-01 05:50:28,0,1,20,1
2023-01-01 05:50:37,0,1,20,0
2023-01-01 05:50:41,1,0,20,1
2023-01-01 05:50:55,1,0,20,0
2023-01-01 05:50:56,1,0,20,1
2023-01-01 05:50:59,1,0,20,1
2023-01-01 05:51:16,0,1,20,1
2023-01-01 05:51:34,1,0,20,0
2023-01-01 05:51:38,1,0,14,1
2023-01-01 05:51:55,0,1,20,1
2023-01-01 05:51:59,1,0,20,1
2023-01-01 05:51:59,0,1,20,0
2023-01-01 05:52:01,1,0,20,1
2023-01-01 05:52:01,1,0,20,1
2023-01-01 05:52:18,0,1,20,1
2023-01-01 05:52:37,1,0,20,1
2023-01-01 05:52:39,0,1,20,0
2023-01-01 05:52:44,1,0,19,1
2023-01-01 05:52:59,0,1,8,0
2023-01-01 05:53:14,1,0,20,0
2023-01-01 05:53:15,0,1,20,1
2023-01-01 05:53:43,0,1,20,1
2023-01-01 05:54:06,1,0,20,0
